path,label,source
raw/asl_alphabet_train/Q/Q865.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2039.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2649.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2956.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K648.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1766.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T289.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1202.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1323.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1744.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2383.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P558.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2993.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space477.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2743.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1369.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2716.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1244.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2170.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2806.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1599.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A920.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1888.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2647.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2762.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2943.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1984.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2712.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1492.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X180.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H707.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2261.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1067.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2794.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1811.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2437.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C225.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2617.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2973.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1312.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K816.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R403.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1169.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1152.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1547.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2639.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U361.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1780.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K253.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1852.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1162.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1801.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1016.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2559.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2450.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2351.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2528.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A118.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1289.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S424.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N848.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1378.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J631.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G619.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R112.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1330.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U88.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2018.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R580.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2300.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1874.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space567.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B43.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E112.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P382.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1396.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1365.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2549.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2299.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U271.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del820.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2783.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X133.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H491.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2202.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2157.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2248.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2161.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del870.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2525.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I124.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1058.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q213.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X92.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D64.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B934.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1064.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2767.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2999.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2737.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2235.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N472.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2097.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I504.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B300.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2948.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V335.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2248.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P639.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W596.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2392.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2221.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1824.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2202.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1955.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A979.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V256.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2904.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2365.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2996.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W412.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2489.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R287.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1294.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1687.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1129.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S68.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S648.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y173.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y739.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2826.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing57.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2013.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2114.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V967.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K985.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2809.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2194.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1917.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2115.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H468.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2353.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C181.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1430.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2694.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P288.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2928.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X329.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2851.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L149.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1192.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P880.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2148.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2341.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W357.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2456.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M993.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1270.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del9.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2799.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2121.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C23.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1866.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B819.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X390.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S330.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1814.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1184.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2944.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2478.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1403.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1208.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2438.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2670.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1228.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2372.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2494.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1327.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2970.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P478.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G307.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1520.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P11.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2351.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1707.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1017.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R827.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2508.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z578.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2626.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S811.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S659.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2484.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2668.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2307.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1150.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1573.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2631.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U405.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T136.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2818.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1204.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing106.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q240.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2124.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1209.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2720.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1777.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2213.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1046.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I183.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2689.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2258.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W136.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1026.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2637.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L863.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U730.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2642.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1319.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2802.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2332.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1554.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1191.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2028.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1549.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2163.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M744.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O157.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2165.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2420.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1331.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2923.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O84.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P833.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y549.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1120.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1959.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1241.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1206.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2511.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1474.jpg,N,kaggle_asl_alphabet
