path,label,source
raw/asl_alphabet_train/E/E2423.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2583.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J191.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R125.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2582.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2429.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2882.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del561.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L305.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2938.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1428.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1677.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2148.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2691.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2645.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R618.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V653.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S174.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G867.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1259.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S29.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U209.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1748.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2207.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1136.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1523.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1822.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1469.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1802.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2224.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z477.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2636.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1564.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1473.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2408.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1997.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M491.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2711.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2278.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2373.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2804.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2148.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2437.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2172.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1560.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R307.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del174.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1910.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1040.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2121.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing369.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1016.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F123.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2272.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S467.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E199.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G313.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2092.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M207.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L157.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J685.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2349.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W406.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1340.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1937.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2091.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2784.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q102.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2003.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A706.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1215.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space923.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2352.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V510.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2771.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1981.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1521.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P910.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2090.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T70.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1749.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1769.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2040.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2108.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T330.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C203.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1763.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X937.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1639.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1321.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1246.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2613.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2440.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2177.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1203.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del364.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D813.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2080.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H335.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K1650.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2646.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I53.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1594.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1812.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U9.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1593.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del538.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1087.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2188.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q520.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2364.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U29.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1051.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K987.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1862.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2960.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R243.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z601.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1796.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W800.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1037.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V519.jpg,V,kaggle_asl_alphabet
