path,label,source
raw/asl_alphabet_train/X/X2647.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y516.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/M/07ae3318-4c30-4d2a-a6d0-19f90e657864.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/F/F1837.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/R/6a91bc3c-042c-4183-9784-f7291b700993.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/D/D2882.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1678.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1385.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/A/304ccd8c-8f1c-4180-8719-8be365490608.rgb_0000.png,A,archive_synthetic_train
archive/Test_Alphabet/J/a56b9ec1-7fcc-43c3-a8ab-c2ebf8830c28.rgb_0000.png,J,archive_synthetic_test
raw/asl_alphabet_train/space/space820.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/J/2ad57029-1e3c-4760-b42e-793cd592a397.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/H/H2803.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2710.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/Q/49b0c195-5569-4359-a3d3-bc9a83ec0cc8.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/E/E1979.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/A/1ecde2cd-6da5-44fe-aaec-e11acf13eaa3.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/G/13d1c385-e3d7-4d39-b8d9-ac284c6a7548.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/C/C589.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/J/2613483c-e9c7-4b8c-afe9-5ca3c612cc10.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/T/T1441.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2195.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C163.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1091.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/S/3bfc2685-4be5-4712-aacd-12760009a58b.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/W/W1127.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G747.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2166.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/C/deeb7bb4-9c07-4764-8790-174377bdf0b3.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/F/F1613.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1089.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2731.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C747.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2753.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/B/14a93471-a4d1-4c03-9518-f26c5064aca6.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/X/X361.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/Y/c3e0dec5-91bb-48f1-9ed8-9473e0968385.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/G/c963c80d-e9cd-46d3-9899-bb6528205536.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/S/S827.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1066.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2334.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1240.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2230.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2979.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1219.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1726.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P824.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/F/a36d7d81-da02-4e06-9408-0c6ac50ebc70.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2182.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2112.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T610.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/I/5705cebb-b62d-4e85-8aa5-c88ee3133850.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2017.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1569.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1069.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1800.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1833.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/B/bd0cf5f1-f564-49b1-a1c6-fa9d97a14037.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/L/L2683.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D965.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1273.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z837.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/D/0dbd07da-6930-4c89-ab53-1351d7c1df7c.rgb_0000.png,D,archive_synthetic_train
raw/asl_alphabet_train/I/I254.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1680.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/I/811cb310-5c6b-4685-aec9-e3e2f84d66e3.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2549.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H2898.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2524.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space977.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T469.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E741.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/S/8eaadf26-f182-4675-9c48-d0a71f449d42.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/Y/Y1279.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1062.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2716.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1290.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/J/1ddea01b-e852-4258-ad68-d74755e8748f.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/S/S2822.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1064.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2073.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E787.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B523.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/Q/151165b4-194a-4fbe-902e-453d3b24f26c.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/L/L2874.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S155.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/X/504c90e8-ce91-45e0-acc4-fc364ea3978a.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/H/H1177.jpg,H,kaggle_asl_alphabet
archive/Test_Alphabet/S/5cb157c8-0a70-42a5-a279-f8b0b793a630.rgb_0000.png,S,archive_synthetic_test
raw/asl_alphabet_train/E/E2375.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/B/a55e2dfa-e058-40a8-918e-52da9bf3bc83.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/X/X793.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1917.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/O/9d314f86-fa36-4ca1-a4ae-ed19ef2b8f23.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/N/N1361.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J416.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q382.jpg,Q,kaggle_asl_alphabet
archive/Train_Alphabet/Y/12b4350e-35ab-48e0-97f2-9e876e9f1220.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/I/I2647.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1980.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1456.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/A/de814495-e574-4687-bed5-59b34217483b.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/J/84169278-a66f-43b1-8bc7-9c56c1a0cb8d.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2129.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2866.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R610.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/S/026d6684-8822-4fdb-ba59-f1a0c0f03791.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/M/M1896.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N2432.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing245.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X943.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G702.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2441.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U730.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/T/f1489845-9c39-4703-b72e-89322fe03a38.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/P/P179.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1694.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1078.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2840.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2973.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V77.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1496.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1156.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1672.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2916.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1614.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G368.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W842.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/B/3ce4d794-3ff6-4d1a-b7be-3e3998d542cf.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/U/U2859.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2707.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M891.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/L/ce90a3a3-7551-493e-8320-7035c0cbc031.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/U/457f0ec6-4dee-4b5b-9353-6effa38539d0.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/R/58557a4b-9ca3-4e1f-a60b-d6951b79b7b9.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/B/B2575.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1659.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/S/b470dc8f-f120-4423-8851-b1f30af2027e.rgb_0000.png,S,archive_synthetic_train
raw/asl_alphabet_train/P/P2909.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2164.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2153.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B337.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del430.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Z/6d572111-3b4d-4c71-869a-e928194c8fad.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/G/e6f6e2fe-ef9d-4a9e-a00f-6db508f2c3fd.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/Z/Z1339.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R130.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S467.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1774.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/R/20f46f81-da51-46b5-b63c-3c4cf6ee6860.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/H/H2742.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1794.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E397.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/L/a512d5e8-a599-4f9e-9562-13ce4dc66b2b.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/X/X2381.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1149.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1744.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K132.jpg,K,kaggle_asl_alphabet
archive/Train_Alphabet/U/d2fe8309-edd1-4637-9866-820cb6398cad.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/H/H2686.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1722.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U1818.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/G/0d821ec8-5e6a-47c1-8b56-470301b8c1e3.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/H/H330.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1005.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2210.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/G/7f3956fa-087f-46e4-9f27-04912b8e58fa.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/M/af41959d-c159-4398-a7f0-18a63d8721b7.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/P/P2385.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W864.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1325.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C104.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2359.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J949.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2248.jpg,E,kaggle_asl_alphabet
archive/Train_Alphabet/W/961e5d98-652e-4a5f-82a3-a41142ee8c8a.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/space/space423.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/H/ced70397-8be7-4e46-ad46-0a18b24c77e9.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/K/K508.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2539.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2058.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B41.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J66.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E472.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2882.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1624.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F322.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1501.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C896.jpg,C,kaggle_asl_alphabet
archive/Train_Alphabet/T/d7aae36d-27d7-40a2-aad7-593819198e91.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/H/H2946.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1067.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S369.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1655.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2805.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F689.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I385.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2884.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1475.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2375.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M747.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C901.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E757.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2512.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2727.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1989.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1606.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2854.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L166.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1674.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1910.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S1701.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W1619.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E2291.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K706.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2112.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A831.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P397.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del755.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2160.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E880.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E90.jpg,E,kaggle_asl_alphabet
archive/Test_Alphabet/Q/468b98c6-20d7-4a2b-9b9d-46d9ea4b0f65.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/M/ddd6c854-335c-4529-9b2e-46a08e854aa5.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/K/K308.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2093.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/I/af3490da-eb1f-48fd-a29f-f348e311e965.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/C/C2405.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y706.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2689.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2247.jpg,P,kaggle_asl_alphabet
archive/Train_Alphabet/Y/42d1f47d-969c-4a81-96ad-1545173aeff2.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/V/V1965.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2178.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O794.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2403.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2069.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2246.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1827.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/G/1d1a78a2-b17d-4c0c-b889-2ff0bbcdfd3f.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/del/del445.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H593.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/T/915b2389-29c8-44bb-9be1-2bf668db97ea.rgb_0000.png,T,archive_synthetic_train
raw/asl_alphabet_train/H/H1043.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/E/26b0b126-31f3-451a-96f9-207a49c51cf4.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/A/A916.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2242.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z1051.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X232.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2838.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2669.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2471.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/O/066a9cd0-567e-46bc-b7bb-1592795d2b22.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing2077.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1130.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T213.jpg,T,kaggle_asl_alphabet
archive/Train_Alphabet/E/61c3606b-e562-4b29-afb5-507b173b66d6.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/I/e6d561a4-08f1-444e-928c-0f849a5a909a.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Blank/a0104630-1522-4f30-9a52-6676c41d60fe.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Y/c73dd052-2ad2-4398-99a1-c9bf20845538.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/O/O269.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/R/a6078fc2-930a-4df2-bdf9-a5054730d1ef.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/X/X2050.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1910.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2532.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing156.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2732.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P242.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1603.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2642.jpg,M,kaggle_asl_alphabet
archive/Train_Alphabet/C/094c7264-76cc-43fc-94e6-7c7370790177.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/K/K2381.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2873.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/T/ab1d7896-3664-4868-adb3-0a7a7d339ea5.rgb_0000.png,T,archive_synthetic_train
