path,label,source
archive/Train_Alphabet/A/1b6e2bf6-7f9a-4389-93c6-c48d2ebcaad8.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/U/U1294.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G762.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1572.jpg,I,kaggle_asl_alphabet
archive/Test_Alphabet/A/b7f3cbf3-8d90-4cbe-94ac-151f1026a61b.rgb_0000.png,A,archive_synthetic_test
raw/asl_alphabet_train/P/P390.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1780.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A826.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2440.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T41.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2614.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A584.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/N/bcc11544-c6d6-4e6b-867d-0d6d2274a47f.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Blank/b0f0e016-56eb-48c3-84aa-c8a0e9d61f3f.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/G/G646.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2117.jpg,space,kaggle_asl_alphabet
archive/Test_Alphabet/R/f2ec342d-62e0-4906-8c81-d65c947285b6.rgb_0000.png,R,archive_synthetic_test
raw/asl_alphabet_train/H/H2574.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E314.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing956.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space147.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q1297.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2457.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1806.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1842.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O2055.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D769.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1903.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1807.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/A/138ac4ad-042d-4243-8a0c-8f2edca4c14b.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Y/dbd005cd-bef8-4005-8ae5-720d53d66fc9.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/V/V302.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/X/736cd6f4-e5d9-4a00-ac8b-eb350b1652d0.rgb_0000.png,X,archive_synthetic_train
raw/asl_alphabet_train/A/A1591.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/L/23e59e06-0642-4d5b-9c07-55c46e5acda2.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/J/J666.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2748.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2040.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V2917.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space1297.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1682.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/be5c8a9b-5063-46fc-977d-6f8069aeeaac.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/K/K1745.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1405.jpg,A,kaggle_asl_alphabet
archive/Test_Alphabet/E/3a945578-b597-40d9-a7fd-4ef09ef262fd.rgb_0000.png,E,archive_synthetic_test
archive/Train_Alphabet/A/ea115ed8-1d6c-4bab-80be-d10538ae519f.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/M/39e46318-2a7b-466b-bd24-5085f68737f3.rgb_0000.png,M,archive_synthetic_train
raw/asl_alphabet_train/N/N1003.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2339.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2327.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2030.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1975.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing1767.jpg,nothing,kaggle_asl_alphabet
archive/Test_Alphabet/H/cdcbfe6a-a310-4193-ba97-8fb5fa7b727c.rgb_0000.png,H,archive_synthetic_test
raw/asl_alphabet_train/B/B736.jpg,B,kaggle_asl_alphabet
archive/Train_Alphabet/E/1f7d625b-78ae-43c1-b5b7-a71c7421a7da.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/N/N1613.jpg,N,kaggle_asl_alphabet
archive/Train_Alphabet/N/71a2ae47-10f9-4b81-8227-d3635b740b99.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/T/T2195.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1536.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1124.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V52.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/N/898a0a0c-2f38-4b09-be46-142f35505750.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Y/ae94849f-7169-40cf-a56b-dcf20784ad73.rgb_0000.png,Y,archive_synthetic_train
raw/asl_alphabet_train/J/J2106.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1428.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/L/3ee2e471-f865-4dee-adcf-4975837ea98b.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/H/H1624.jpg,H,kaggle_asl_alphabet
archive/Train_Alphabet/H/9d61724e-0c29-492f-98bd-7ba88e919424.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/Z/Z1745.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/P/01ee420f-a93b-4fdc-a208-1a9df8fc110d.rgb_0000.png,P,archive_synthetic_train
raw/asl_alphabet_train/Z/Z2755.jpg,Z,kaggle_asl_alphabet
archive/Train_Alphabet/F/5d57fefc-adf1-46db-8211-fdba45918e42.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/A/584da043-5aec-4c50-a903-39d1277dfde4.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/W/6d296458-ae72-4e26-a64d-9e1dbb55b415.rgb_0000.png,W,archive_synthetic_train
raw/asl_alphabet_train/P/P1258.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2014.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2837.jpg,del,kaggle_asl_alphabet
archive/Train_Alphabet/Q/98020dc5-d67e-44b0-9ed4-880f5a23234a.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/Q/Q2055.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2979.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/V/4843fcdd-f4b8-495d-ac82-b3a5dd576e0c.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Q/05490c0d-8a04-4e8f-a45f-426790bb46fa.rgb_0000.png,Q,archive_synthetic_train
raw/asl_alphabet_train/X/X2285.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B294.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V886.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1666.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1729.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z605.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2638.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G243.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S2207.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/C/ee29e097-c00e-4c56-bcba-d03fcc6fab84.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/del/del2325.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U233.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D2063.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1242.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y1536.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O402.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z2480.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D1362.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/a50c46ba-d304-45cc-862a-e63e53c2921f.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/X/X2616.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R1978.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2689.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W706.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1978.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1542.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/U/d0ab080c-7e36-4220-930a-b56c0644507d.rgb_0000.png,U,archive_synthetic_train
raw/asl_alphabet_train/L/L187.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S886.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2612.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y606.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J2511.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/Blank/a93ea725-7e66-4ad8-8229-9bb6a53453de.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/I/I2753.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/H/H1666.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V190.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y182.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1238.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L2562.jpg,L,kaggle_asl_alphabet
archive/Train_Alphabet/G/d05cbf98-56fb-486e-b8de-e1d7490e56b6.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/B/1bea7964-445f-4970-b735-fed3b9bea147.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/Q/Q954.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2950.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O1656.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S797.jpg,S,kaggle_asl_alphabet
archive/Train_Alphabet/H/f4ff61ba-2e4d-47b2-a920-85ae212f82db.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/T/T2297.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1756.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/J/J1075.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O796.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2759.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L901.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1700.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing2296.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1524.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G2624.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/B/44fe5909-db98-4016-af7e-dc96995790fe.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/R/2751caaf-dfee-415a-b559-9e4e284fb706.rgb_0000.png,R,archive_synthetic_test
raw/asl_alphabet_train/X/X1595.jpg,X,kaggle_asl_alphabet
archive/Train_Alphabet/O/11dbeb5c-19a0-4dc2-b52b-0e0292f33597.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/B/1824d0d5-a149-4c22-9995-4d97817736f8.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/Blank/3048d176-a2ec-4cbe-8305-b8f48df9396d.rgb_0000.png,nothing,archive_synthetic_train
raw/asl_alphabet_train/J/J2710.jpg,J,kaggle_asl_alphabet
archive/Train_Alphabet/K/00c808c1-9e63-451b-b823-11821a7b23d0.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/N/16a68f2b-8789-4415-8f4c-1f543f21f78d.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/N/3abe019e-0405-4cfd-882d-17a50acd61ac.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/R/4d4589e4-b695-497f-9906-505595663127.rgb_0000.png,R,archive_synthetic_train
raw/asl_alphabet_train/S/S389.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T816.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2911.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/Z/410838e2-a226-4597-9f9c-5b52cc1a7e51.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/Z/b7b5b4ac-c9ac-4df2-8a81-c15a16631074.rgb_0000.png,Z,archive_synthetic_train
raw/asl_alphabet_train/X/X2297.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1852.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D409.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A2559.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/E/79528a23-3b5e-4983-aae0-1e09192efe42.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/J/7394237d-ed52-4839-80f4-078779199c0a.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/del/del1363.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1561.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B1551.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2200.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1250.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F1496.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/U/U2941.jpg,U,kaggle_asl_alphabet
archive/Train_Alphabet/I/fec1f4bd-b701-4af1-975d-0fd925f1d7b2.rgb_0000.png,I,archive_synthetic_train
raw/asl_alphabet_train/nothing/nothing496.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P1525.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N140.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N727.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R694.jpg,R,kaggle_asl_alphabet
archive/Train_Alphabet/N/826ef964-53d5-4c37-a2e0-44b4e25c1ab4.rgb_0000.png,N,archive_synthetic_train
raw/asl_alphabet_train/V/V1640.jpg,V,kaggle_asl_alphabet
archive/Train_Alphabet/Y/f0ca38b6-26c9-41fd-bbd9-7b49c9d1d691.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/A/2cf2bc0a-3451-4861-94b8-415c3b822b7d.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/J/cc8f22a2-a41f-474e-9a62-b0ca7fbb2c3d.rgb_0000.png,J,archive_synthetic_train
raw/asl_alphabet_train/space/space2362.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W2764.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W416.jpg,W,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T2026.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1352.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space478.jpg,space,kaggle_asl_alphabet
archive/Train_Alphabet/G/8ebe2c60-2b74-4cb0-8d36-d6a51b36b613.rgb_0000.png,G,archive_synthetic_train
raw/asl_alphabet_train/space/space2975.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/L/L1162.jpg,L,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1233.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G674.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N480.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M2614.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2146.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1499.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2264.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/Z/Z504.jpg,Z,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D64.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G1540.jpg,G,kaggle_asl_alphabet
archive/Train_Alphabet/K/a1b43d9d-a8f3-4dd7-b90a-d5e9ecf886ca.rgb_0000.png,K,archive_synthetic_train
raw/asl_alphabet_train/J/J2726.jpg,J,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y227.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/D/b912edc3-1478-409e-8b71-1d8cedefaaad.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/F/9cbffc44-bf96-47c1-9635-febda7e3110f.rgb_0000.png,F,archive_synthetic_train
raw/asl_alphabet_train/U/U186.jpg,U,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K2885.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space123.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/space/space2315.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1369.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/W/W522.jpg,W,kaggle_asl_alphabet
archive/Train_Alphabet/H/42ad623f-f969-4853-995b-89e38a637df9.rgb_0000.png,H,archive_synthetic_train
raw/asl_alphabet_train/T/T2043.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C1123.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y911.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/Q/Q2374.jpg,Q,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del465.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O861.jpg,O,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I1516.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1410.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X436.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del2171.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/E/E1715.jpg,E,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I763.jpg,I,kaggle_asl_alphabet
archive/Train_Alphabet/E/778cc7bb-a5af-4add-8f0b-77b2053f08ad.rgb_0000.png,E,archive_synthetic_train
raw/asl_alphabet_train/Y/Y2848.jpg,Y,kaggle_asl_alphabet
archive/Train_Alphabet/T/2b78c256-38c6-4961-baf8-f4a2b9206b09.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/V/4d4905cd-6738-4d77-a536-c3b64eaed260.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/L/dfa300e1-749c-4853-91cb-e382321a26f2.rgb_0000.png,L,archive_synthetic_train
raw/asl_alphabet_train/G/G1501.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T1763.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X1840.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/O/O608.jpg,O,kaggle_asl_alphabet
archive/Train_Alphabet/O/77f68fce-0ac0-40e8-b71b-11b76406c627.rgb_0000.png,O,archive_synthetic_train
raw/asl_alphabet_train/H/H25.jpg,H,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing110.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/R/R2811.jpg,R,kaggle_asl_alphabet
raw/asl_alphabet_train/S/S224.jpg,S,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1482.jpg,A,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing955.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/N/N1993.jpg,N,kaggle_asl_alphabet
raw/asl_alphabet_train/X/X2495.jpg,X,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F2896.jpg,F,kaggle_asl_alphabet
raw/asl_alphabet_train/I/I2274.jpg,I,kaggle_asl_alphabet
raw/asl_alphabet_train/T/T757.jpg,T,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1656.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/G/G721.jpg,G,kaggle_asl_alphabet
raw/asl_alphabet_train/nothing/nothing412.jpg,nothing,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2447.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/M/M1389.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A567.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/Z/a7f6f294-2afc-46ae-91cd-f1f4b119ffe6.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/C/21c164a9-f84b-4310-b461-de8b91f856fc.rgb_0000.png,C,archive_synthetic_train
raw/asl_alphabet_train/space/space2448.jpg,space,kaggle_asl_alphabet
raw/asl_alphabet_train/F/F501.jpg,F,kaggle_asl_alphabet
archive/Train_Alphabet/A/1cdf6d34-8f19-4c5e-a301-d61eeba753f4.rgb_0000.png,A,archive_synthetic_train
raw/asl_alphabet_train/D/D397.jpg,D,kaggle_asl_alphabet
archive/Train_Alphabet/V/71269b47-0e1b-4e7a-9b8e-4289dc8e4c63.rgb_0000.png,V,archive_synthetic_train
raw/asl_alphabet_train/M/M2958.jpg,M,kaggle_asl_alphabet
raw/asl_alphabet_train/B/B2472.jpg,B,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P2027.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/P/P215.jpg,P,kaggle_asl_alphabet
raw/asl_alphabet_train/V/V1798.jpg,V,kaggle_asl_alphabet
raw/asl_alphabet_train/C/C2904.jpg,C,kaggle_asl_alphabet
raw/asl_alphabet_train/D/D594.jpg,D,kaggle_asl_alphabet
raw/asl_alphabet_train/K/K884.jpg,K,kaggle_asl_alphabet
raw/asl_alphabet_train/del/del1523.jpg,del,kaggle_asl_alphabet
raw/asl_alphabet_train/Y/Y2717.jpg,Y,kaggle_asl_alphabet
raw/asl_alphabet_train/A/A1767.jpg,A,kaggle_asl_alphabet
archive/Train_Alphabet/F/d468a618-4074-4ed6-a96a-f96c59e898b5.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/B/c91ed07c-5460-4d24-9512-26d2ce36463b.rgb_0000.png,B,archive_synthetic_train
raw/asl_alphabet_train/M/M618.jpg,M,kaggle_asl_alphabet
