path,label,source
archive/Train_Alphabet/X/d801656e-11c7-4fbb-874a-f97653a665f7.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/f488fb65-bf6d-4f6b-82e0-e1c6007ba3bd.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/P/a256d7fb-b090-4f78-abab-2b29fcaf824a.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/X/725ebddd-b0a8-4e92-b765-614161e3505c.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/G/218b7c44-62a0-4e0b-88b8-0e5edde9dd3a.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/J/ca68be0f-bdc0-46b1-b08b-6e3faf973984.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/T/6b22d88e-c249-4b38-b19e-06e733680688.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/E/45bde8d9-aa39-4769-b238-511a7adb0749.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Q/a4895142-a805-4a4a-a364-9646aa9397c9.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/N/ceb74359-41dc-4cbc-bc92-946f86fc8a72.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/E/305e0d28-6a1e-472f-895e-b5bb3a12007e.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/P/538dfba7-0906-4f70-982b-8cc7e66659b5.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/A/55ab06c5-03a5-4f63-a628-27b764e3bc26.rgb_0000.png,A,archive_synthetic_train
archive/Test_Alphabet/G/0c0f4c25-96de-4094-8865-ba1a5f339b62.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/A/1ef3b0dc-1b43-4392-aa64-11020d740b61.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/L/91fc6bb6-0ab0-4896-899c-ba817f158b9e.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/C/ec830161-8edb-4175-86f9-68b9c4f78bc6.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/K/5129e943-1335-4e90-9429-e668f1fdd002.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/N/d9ff8514-b9fd-4bb5-ab66-528287d17be3.rgb_0000.png,N,archive_synthetic_test
archive/Train_Alphabet/R/929b2d9f-b090-4c15-a23a-c43ef2bc619e.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/H/8abd4e4f-7b4c-4117-bce6-8d6fe023f71a.rgb_0000.png,H,archive_synthetic_test
archive/Train_Alphabet/J/455d92cf-6bca-4bc7-97ec-aa0edfb92539.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/D/4bbd5033-0b0c-4c7e-9df1-54e16eb0dc7f.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Y/c946ab78-f749-46f4-9d50-2649ddcf849e.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/O/4f9d8642-9792-4afd-bfdb-407fe6a21b73.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/S/4ed2fa2f-6051-416d-b555-6a3651ea478c.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/B/4e8ee3c6-2eef-4f95-9b7f-c8d999f3aa9e.rgb_0000.png,B,archive_synthetic_test
archive/Test_Alphabet/Z/6134fa12-3597-4bea-8815-8f329a240cb9.rgb_0000.png,Z,archive_synthetic_test
archive/Train_Alphabet/B/674f8736-299a-4d7f-b306-31a887ce8a1a.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/J/25de7543-9001-42ea-93d9-b6d4762f6769.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/D/c22ea1da-5304-46f9-8171-30f8327f7542.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Q/ea47319b-f583-4e7b-9f83-80f4874f8dfd.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/N/e7cef845-e27b-4f88-833f-654c9cf95aa7.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/D/37dbf0e5-68b1-4b69-bd22-d4abdf945fd2.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/E/7c1b1716-30ea-4208-9d81-067b636a3622.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/K/15992644-31e4-4bb7-abe8-85353cf56627.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/N/609c19d9-e2ab-46af-96b7-b2833f6df193.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/W/b682d782-48f9-4c1f-bd87-e36f57ebfa87.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/U/2443e968-96a3-45b6-a067-7cbfc331d703.rgb_0000.png,U,archive_synthetic_train
archive/Test_Alphabet/Y/7a0ef478-1ec1-4349-aabd-f9df8df67539.rgb_0000.png,Y,archive_synthetic_test
archive/Train_Alphabet/R/5cae64be-1c25-45eb-97b4-af20a691c1b5.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/L/1270e9fe-49e1-4f1a-8cef-1b649bb8f8c9.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/M/40afbc6c-08fc-4a5f-838c-62f37bb3c798.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/K/696fcfaa-b452-43f9-8999-cc9cd4a7be6f.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/B/bd0cf5f1-f564-49b1-a1c6-fa9d97a14037.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/O/9cf3b747-58de-4447-8943-87ae2723d954.rgb_0000.png,O,archive_synthetic_test
archive/Train_Alphabet/C/13730ced-8217-4cf7-b509-3622b43e3d04.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/T/19209793-4f32-44db-a782-36a776901884.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/H/fd7938c2-8973-47b3-8548-f6dcf181c7c5.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/J/b3a02d28-4198-4d9f-a96d-0bff3da054ef.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/Z/9fe292ea-2120-4fcb-96b0-4606301104bf.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/G/f8005001-e8a3-4580-8330-290e0cc6575b.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/N/641fda43-2b50-4ed6-bba9-642dcfb6a882.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/A/c8a6284a-7a39-46b7-a13e-6a31004d6545.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/H/2a03594a-21d0-4a61-8c14-d62e0c1b5b45.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/C/468f4b0e-cb5d-48ea-b1e0-c3460d15c876.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/A/af4bd25a-6e33-4374-90b8-c41b1a7eff90.rgb_0000.png,A,archive_synthetic_train
archive/Test_Alphabet/L/1ff96ee2-13d1-4360-b237-3beaa9540efb.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/I/6e392bf1-ac76-41db-86eb-755fedffd9b0.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Blank/6bc1d99d-197b-40a1-a6b1-5316009c4900.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/S/609a3da1-e55d-40a8-b663-36622f1d9b1b.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/B/3d3bcb9c-a4df-4612-9e69-9589341d256e.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/J/1b9afe42-9bf4-470f-9db3-5c62a14e17c1.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/A/775c5a99-3ccb-451f-8580-8dd59f4e3a9b.rgb_0000.png,A,archive_synthetic_test
archive/Train_Alphabet/X/dd012386-c742-4633-af79-61be2b1df0a1.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/K/107a4db7-66cd-429f-bb72-47275bfadf1e.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/T/d059eb12-5d1b-4ba9-b8ae-3aceff0cb605.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/Blank/a5c2a197-05d8-4c77-b533-a14a3fbcb617.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/X/a0434336-ad2c-4e1b-9953-acbe8d010d3e.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/X/89e923c1-d280-4b12-9771-11bee464f8aa.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/W/a714c75e-b872-4766-be88-e6d9bf5d754f.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/R/1da1f16f-c1dc-411c-bee7-2f227badd907.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/L/0fb46fc0-03a9-40d4-b535-daee7f95390c.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/U/4a1762c1-9762-45c2-9dfe-21faab93683d.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/O/679d77b8-73d3-47dd-bd5a-7e554fdc0da4.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/I/35c4fe89-082f-4a6a-99a7-de6ad1cc5c15.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/T/918efea3-fdc2-47c0-80ce-fecf30bc3881.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/J/4c3f888d-0391-4746-8cf0-3123249a99fb.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/A/1b586a55-0d94-4646-8ebe-04238cfbb22d.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/H/4e7cd57e-4165-4f5e-b235-ee5330e443a0.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/E/49e7bf9e-15e1-481a-91c2-25a81c6b0209.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/U/1e8d63ec-dae8-4c84-9715-62858767a36e.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/F/6d9b4c65-a7c1-432b-8342-6ae8ca5dba9c.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/U/9f3aa5d6-0b50-456d-a18f-3bd1e3accae2.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/Q/94160b88-d563-4e83-8146-ab95d349d3fa.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/I/419e6a55-7c50-457c-9b50-f7b2bec90d31.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/O/4799c2fd-ce73-444d-a516-ab21d8619321.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/N/d4f44044-08ea-4062-a174-1289748528cb.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/H/08233972-df74-45dd-b0ec-ce5e30e8e322.rgb_0000.png,H,archive_synthetic_test
archive/Train_Alphabet/L/78d4af4b-2483-4cd1-a5f7-89115219c7f5.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/M/c53b2265-5053-4ee1-8315-1870b70f62fe.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/B/5882af56-5033-4979-bc2f-249297a7c9bf.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/E/5a470e7d-b6b5-457c-a41e-95f4f4828711.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/J/204d6aca-2585-4eb1-b5c8-f6b0c2bbef55.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/C/fb3a9db5-5b5d-4d82-a741-c206ac931f58.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/R/62e1515e-d3ec-401a-9af7-e5331e6ddceb.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Z/16cce031-e871-43b6-a175-1052d921afac.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/L/bdf2c360-19e9-4161-be4e-94f853f10437.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/X/0b20e450-0a6a-43fe-9970-74c15138e499.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Y/2c0f878e-1257-473d-8486-868d6ea05b11.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/N/6c557f6f-ab74-460b-a141-03c870cdcd74.rgb_0000.png,N,archive_synthetic_train
archive/Test_Alphabet/U/5149f89a-85d7-4ce2-af54-bfe3083f0393.rgb_0000.png,U,archive_synthetic_test
archive/Train_Alphabet/Blank/c93714b7-c1f0-43f5-8e71-7631d433da79.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/T/7d10e9a8-2f32-4994-a7a2-773e4a60f682.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/T/9ce4522e-dc63-4b58-a09f-224249a5f7ed.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/P/761a5069-b789-4aad-9804-1d99f81a5469.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/D/6ade3228-66cc-4900-aab5-2b91dee7a854.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/Y/ec6227d9-2c4c-42c2-abc8-ee5e4614f3c8.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/B/dea555aa-d47e-4411-9d19-dd5dd2e86518.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/D/d13901d5-6993-4a40-97d1-a5a49c44bdd9.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/E/378f6203-2e71-4cb1-adf8-629f574a991f.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/S/8e85e2c3-f71e-459b-98b5-aff396f0eab1.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/R/b09d8811-d121-4634-bfce-0bf734a8f998.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Z/d64f201b-6112-41b3-8389-40cabf500a90.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/V/1fe276f0-4044-4965-8ce0-147373fbfc84.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/J/3af2e062-1625-4b8f-b7e7-6c353cfb140d.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/S/f122b2d9-014a-4265-be9b-f8213e6e61ae.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/U/e822ae61-237f-457f-bd1d-084f7b8556ba.rgb_0000.png,U,archive_synthetic_test
archive/Train_Alphabet/X/60964b76-34ff-467f-9023-7ea63469fd61.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/N/5807a72d-bf86-4826-999a-359d966aa49f.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/H/de2c0d59-42a6-40fe-b2d7-c8748a7d3374.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/G/ab6f5dfa-99ee-43f9-9978-e60b31ac6ca3.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/Y/82332b8a-2677-4f7c-990a-5e94f79a9a99.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/N/3497218a-f18c-4624-8583-d08aeb691ce7.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Y/06349f38-b5c0-45be-891b-ee99c2f6dfe7.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/M/744f92e2-8523-40bb-aaf2-ab264bdbcd5a.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/W/0c0dc4e7-f8ec-40ec-8c53-b0c34dfca161.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/N/9bc80a17-9b64-4b8e-a709-3aea6674abcf.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/Q/557ed24e-3b67-4352-871e-bf33f6737752.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/D/9a93b24e-6758-45fd-98cc-f82d32957498.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/T/47eafa9e-90ea-43f9-9f7f-ef2c82341feb.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/S/fdd66a68-3562-4893-8fd9-dc0cb6ac5cdf.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/A/61176842-1531-4205-a58e-ab7746cac095.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/S/c3016c96-a591-45d1-a89d-e535ab62fb47.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/X/a15ad0fc-7980-4983-ac75-336f6ad701e4.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/H/c0bdf9b1-51c9-43fa-9c22-c47c8779b265.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/R/9cde1fdc-ccf5-431b-9970-dbce7cddd2d4.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/G/6ffd7bab-9dd2-4b91-941a-5545f5d1dba1.rgb_0000.png,G,archive_synthetic_test
archive/Train_Alphabet/T/c45f92d3-a161-4a38-be79-c3cfbffe8788.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/O/7db59117-3c5b-4441-8150-d176ee4631b3.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/O/4c7ca511-6f55-4c05-91de-dbea5fed7aad.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/C/adec3cc9-c4e3-4e60-b056-f6ff71f1cfe6.rgb_0000.png,C,archive_synthetic_train
archive/Test_Alphabet/H/8ca02b75-f41a-4e6d-8706-63937cd19f8e.rgb_0000.png,H,archive_synthetic_test
archive/Train_Alphabet/V/7b0a9cf0-2982-47b7-9bbc-c484606d2f4a.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/I/4ece6020-c774-4864-bfdd-6da669edaf00.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/G/7c330a05-0724-4931-95d7-2726806edc87.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/A/a37946dd-bf9b-4399-ab1a-c5d3ec2eefe1.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Q/7fb09f30-3bb1-4a31-830a-8a2f90054b63.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/D/fd9c8bbe-177d-4743-8a2e-96c0ff4560cd.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/R/579c157d-87ab-47b3-8809-05053e06db4d.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/T/162bbeec-981e-4d4e-b1fa-5c2f7fafe80c.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/J/69698a07-b8bf-49d3-bf4b-b1b8dcacf211.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/X/563ba4ab-e696-42ce-960b-17b2464f5cec.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/V/a407a956-e4da-4348-b759-ee33164e8c3e.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/I/a851bfff-5221-452b-b034-7effea1bbe12.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/Q/4a8e4b4c-27f2-49cf-8f82-5d494cb0b326.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/Y/0851cf40-d879-4473-8328-9c5c258bcb90.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/Q/7d545550-79d1-4e0e-9787-cb9b0c1d0d8b.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/X/f3ad1a77-62e7-4a99-8183-a7c4bec8ac8c.rgb_0000.png,X,archive_synthetic_train
archive/Test_Alphabet/Q/9a189050-dd46-4382-87bc-123c03293ac0.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/Blank/ff6368e1-fb8f-48b4-bfc7-6a6d975e55be.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/W/1e7e2825-b516-4472-8b7d-113f9b788bc1.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/W/6b7a060a-e224-4231-b820-95e3952a12c2.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/S/c64a6a81-75a8-4b47-9583-669b607db3fd.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Blank/f7578ea1-7c6a-4c17-9bfe-2bd202d3f0f9.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Blank/52725153-d22e-4c31-ac66-fb7055c8969e.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/P/b17530f7-c66e-42de-a112-0e2f43834ef1.rgb_0000.png,P,archive_synthetic_train
archive/Test_Alphabet/R/094cbc52-61c5-4133-b875-446072e7fc80.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/L/fabfbe4d-c0d8-4506-9568-b682c4fed29e.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Y/19e01c94-0c72-4549-8539-394e8462dcb5.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/M/a721e28c-dca5-474e-82d2-e2a686df8856.rgb_0000.png,M,archive_synthetic_train
