path,label,source
archive/Train_Alphabet/N/aba4cf98-8e1e-493c-a9c0-a1e7fab3209b.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/W/44a34eae-fb2d-44bc-ae5c-fcfe7da9703c.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/J/6c2b23d8-e979-4f33-bf32-aa5d4ba4f1bd.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/J/e17143af-4edd-49af-a775-142b0e0bfc9e.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/H/13ab79e4-a353-4c33-8f6d-f6bb66f3c0a6.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/R/28c6bcbe-959b-43d3-9738-6720e9d45108.rgb_0000.png,R,archive_synthetic_test
archive/Train_Alphabet/M/cb740407-da80-43eb-a722-a49c5e0f69bf.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/S/dffe2ceb-de4a-42c9-b215-67c5d3770a6f.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Q/710a65f2-e2be-458e-921a-98f4deef6ca4.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/M/cee099f9-9ce4-4705-b110-85ccebd84c46.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/W/98585f5b-a7d4-46e7-8b25-f1e5031da3a1.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/E/d095f28a-114f-4b51-a631-6a24cd63bdb8.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/O/fefd28ad-3219-4d44-9731-947927bb3f71.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/L/fc7dda2e-71f8-4094-9938-f22b2ec8a157.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/Y/8a5105d3-d6b6-446c-8954-cf24c0b8d6a8.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/R/8f96c5b0-f150-48a0-937b-3ee08eae7a90.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/B/9679eb0e-100e-41e5-bdeb-1b6fa330926c.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/P/1a034771-13f6-484a-ab40-d09f699af21c.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/W/b303bd00-301e-4104-b774-8322c6d6f953.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Blank/2ef988ca-5b02-4a66-af9b-68a0d43e365a.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/Q/90c2c53a-da80-45f0-ba87-2532b3fdbf02.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/U/eb920ee9-5844-40bf-895f-ef2253595949.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/F/2214e364-af0e-4bf4-9fa3-ec806095277e.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Z/46e2a03e-ad7a-4391-8667-70327d8e931f.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/B/34c95992-9831-4a78-b94a-899397b41321.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/P/950d5861-2e61-4e66-bf7a-d37bd836f9cb.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/Blank/0ded1232-ce70-4704-a10e-09d391fae8a2.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/L/d030b6d3-1411-44d8-8081-2b562c77526d.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/C/b7c8b0e9-ae8a-481c-a0d4-e86d28037a5c.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/Blank/dcd15ac9-c750-43c3-80b9-fd6e8f4e0094.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/O/b2679c57-f39d-4c71-8f50-1e6b12ce87f4.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/Z/c800cfe0-02f1-466e-94f2-dd80601947e7.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/V/db6c1e7e-fc74-41d8-8eec-9d3a7221e6be.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/W/9c622d33-95ae-4498-9895-dc50e549e558.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/V/c4d43e7d-3766-492a-9b65-decc824a09ce.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/T/117d7002-124c-4e1c-946c-04da923b8c87.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/X/a09fd451-68ae-4097-8250-bc1e19fdd8f7.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/O/6d0d8084-e12a-4185-9503-09c14ca369f0.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/X/f843d7eb-480d-4176-a7ad-f92ab90f5aea.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/O/349bb08c-2130-4c5b-a782-b21a86c361fb.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/D/1393916a-6f23-4ee2-8764-7bc71d763595.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/T/a9ca95fa-e8b8-49ef-a746-3725ff45df84.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/C/f0697840-2363-44a8-98f4-482997d48863.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/E/1f975d83-14d6-485c-b45d-79b1b83d65b2.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/I/3f4e7739-400a-43e5-89de-9648378dbd49.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/N/7cacd770-7926-47b2-9828-1c64eb3ed898.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/O/6c70c022-8662-45f8-877c-ef7dee7f0f74.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/V/5504afbb-d996-4791-b141-bf7f38e6e20b.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/K/f86726d6-b56b-488a-ba62-52066f4a0c17.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/C/3a2eacf0-8774-417b-a09e-cad54a16751e.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/S/bd014210-33fe-4e19-b72f-2e0c55d8e977.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/P/2dc661ae-71e9-4814-8670-f61de4cb1563.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/D/23abede0-b95f-4aab-a71f-381bd9e81964.rgb_0000.png,D,archive_synthetic_train
archive/Test_Alphabet/Blank/bd44439d-b060-4dc1-893f-0e148e4b091f.rgb_0000.png,nothing,archive_synthetic_test
archive/Train_Alphabet/O/94302056-4eda-4ad3-b101-60e4f44b241c.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/Q/ace4b4d6-9405-48cd-91c7-d7422e0e15e7.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/I/744d4379-dd93-4233-85ef-3142f6f51c1d.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/P/7d664d83-53a9-430d-8007-244873f1a6bd.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/W/07d9bdbf-c5d8-4177-b7a7-231103cdf574.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/F/6d8dcd28-94b6-456f-ba1f-72f15c48246c.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Z/7ff2e2a8-9045-4c6b-bdbe-0a1caa933cb1.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/E/34129ded-ebd5-44f7-8b48-9ec1342a0658.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/J/ce07e054-f6a1-41da-a16c-d7e9c1b9177c.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/V/f367b8d7-9fbf-4762-9e19-55fbea83805e.rgb_0000.png,V,archive_synthetic_train
archive/Test_Alphabet/B/5c4cbc3c-ed04-440d-9832-418007880e60.rgb_0000.png,B,archive_synthetic_test
archive/Train_Alphabet/F/8c9478a3-e7d5-4990-8b7d-ebef34e97f8f.rgb_0000.png,F,archive_synthetic_train
archive/Test_Alphabet/F/8b553e71-a698-40d6-b577-4afe2cf068e4.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/P/23d03be1-8381-45db-951e-600348a291db.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/F/d13eefe7-5272-4ff0-9650-f0e3fbcf200d.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/R/05681855-4058-4912-92b5-1749bed5b125.rgb_0000.png,R,archive_synthetic_train
archive/Test_Alphabet/Q/a5f311eb-51d4-47d7-a9e4-ab57d8479258.rgb_0000.png,Q,archive_synthetic_test
archive/Train_Alphabet/P/c9dd5132-7610-458d-8bac-b1028853bdf4.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/F/968d57ed-d121-4447-a43b-3078b3400545.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/Q/abca0fdd-1afa-4406-8210-8ea69ba8179b.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/P/e1257bbe-8a03-4f4c-b6ab-4a147cd6437c.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/R/d43274a0-8dd2-426f-93ec-9e25ac488c48.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/S/31eb16b9-02af-4a7c-b9b2-28641745f80c.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/Z/ff4b5fe7-78d6-4b44-b1c3-725a86d91fd8.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/B/1c9d4035-da6a-47b4-8350-7af38ee91ccc.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/M/9d716515-2bf3-431d-b74e-f35de0ddee11.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/F/5557289b-d4ad-4ac6-8e55-424409469203.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/P/0cec62a0-9803-4682-a143-ed68bad0686c.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/U/a0463ca8-9615-4ec9-8f11-fdb5f22ceb93.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/W/83dd55bc-bac0-4de6-8030-2fbfafe310c1.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/Q/eacb0cf5-0fab-442e-96bf-2b9aa58682ec.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/B/6db93a62-80d3-49dd-bd82-eb7fd0b6dfd2.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/M/65f3ad83-9a36-4d18-a114-37d9041b6095.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/U/e8d89002-26b5-4597-a597-00493598c131.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/N/a8228335-d65f-4382-ba17-e149395c65f7.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/M/04676e4b-cf47-4be2-a5ba-ab91963d6e4b.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/W/c6c93a94-70c7-4df2-81a2-718cfaa0625d.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/T/1e7af8a5-ce37-4758-aba0-1e2ff484a08b.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/B/d8276c70-9906-4456-81f4-e1d74dc609b9.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/B/61ff4f06-e42b-4441-8bcd-ddfdf16cdfc3.rgb_0000.png,B,archive_synthetic_train
archive/Train_Alphabet/V/298f2be1-08a2-4aeb-accc-2b8fd6e808a1.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/A/304ccd8c-8f1c-4180-8719-8be365490608.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/N/9cf7c732-651a-4ef1-9b27-9506486fbab4.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/F/457f6c6f-25a4-4303-95ea-e71a87d3bb58.rgb_0000.png,F,archive_synthetic_train
archive/Train_Alphabet/H/a8650e35-b718-44a8-8bb0-6f2d7a2c2b81.rgb_0000.png,H,archive_synthetic_train
archive/Test_Alphabet/S/b974ba1e-4f2a-434d-8465-3ca7cbd59d84.rgb_0000.png,S,archive_synthetic_test
archive/Train_Alphabet/W/723c9be9-2e23-4cbb-875c-f8a70cae09e6.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/T/c1577128-6e30-4c98-8ea7-4f9ce1cecd25.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/H/350a04c6-d799-4c9a-9e7f-55134d6ba846.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/W/2ac2666e-4a61-4eed-bc5f-09b98c0defdd.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/S/7a465c6f-5e44-4e8c-b84c-52c4660e1381.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/E/037c5bf1-dde3-436e-834c-0ae2008959ab.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/U/d81a59a7-b233-4e37-8f8e-a66ba5211793.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/E/e4d4491c-9b33-4b64-800c-fef8bc40ced9.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Blank/700f30a9-ac46-4b26-959c-6ef174938189.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/J/c7a0dfdc-709a-4655-b320-2077267c82c2.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/J/b8e73b6a-394d-4046-a16a-f4c96e46a602.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/K/8cc521ca-cb3e-4d23-85da-7dc188c0efe8.rgb_0000.png,K,archive_synthetic_train
archive/Test_Alphabet/W/6c671e7a-62f2-4ac0-843e-830029074425.rgb_0000.png,W,archive_synthetic_test
archive/Train_Alphabet/Y/77d0006f-ea5d-43a5-a06a-b112bbdfe488.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/A/03849f50-5dda-4955-bafb-e10a5ee8563a.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/N/829a9efe-ce31-41f6-8cae-79b4a21c4a4c.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/H/981db798-548e-4a7e-aa6d-469d10ac35a9.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/X/57c41077-72aa-47db-abd5-e7b94def4f40.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/J/1c7591f3-fa0c-44c4-87c1-a517c8dcae34.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/N/b6146b87-44a7-48c9-94b6-e4fb49e965db.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/T/5dbc01ca-7b2a-45e7-922b-30e4ad1dafa4.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/B/27c87318-ce33-4b85-89d3-4f39eaa8537b.rgb_0000.png,B,archive_synthetic_train
archive/Test_Alphabet/L/8f4108c0-c072-46ac-b078-0a34ca7d0f74.rgb_0000.png,L,archive_synthetic_test
archive/Train_Alphabet/A/84b7b110-4c32-4957-9609-ceb3a59900d6.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/X/3e5dd87c-f8a7-4c85-b294-0402049222b1.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/Q/b9c1038b-e721-4985-bb68-02b681c3900b.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/D/6c113d29-876e-47c8-84a9-27f2f491ab31.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/N/74087673-f707-4539-8a50-f335dd729c64.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/C/af608b1a-c3b2-4c1d-8e4e-490413d8953c.rgb_0000.png,C,archive_synthetic_train
archive/Train_Alphabet/A/de4023ac-8fca-4e36-902d-373407d46863.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/H/d35307b6-21a0-4996-852e-b36d9a6a26e2.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/U/a09fe6cf-dc69-4152-9aba-2c05990ed283.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/Blank/9df41356-fe96-4dce-a100-0da5beb02558.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/X/1225173c-6926-4811-88f6-33492802d26d.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/P/83a5e0b4-8cb7-4ebb-aeef-d004b4050fda.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/K/0e3c7a55-b34b-457c-8401-a0171bf278bd.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/K/67382936-bf01-4054-bea0-1cbc712dbc12.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/N/fa0e8e89-9339-4cc7-87bd-2218a315a610.rgb_0000.png,N,archive_synthetic_train
archive/Train_Alphabet/V/d8c1dc56-eee3-4239-8bce-408dea1891a3.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/J/71e9e422-fa0c-49ae-ae71-9a4328113539.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/V/883af4f7-9fdc-4ecb-ae7f-0e2f26225b24.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Blank/9e5b1f6f-cd22-4ae1-8140-251b5cd1c382.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/I/99b38bf4-224f-496a-9363-ea6d24cbcb71.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/H/d5d4795e-805e-48c3-9d86-b6d1aff1498a.rgb_0000.png,H,archive_synthetic_train
archive/Train_Alphabet/X/51f59757-4984-4b07-bc98-505a0f39ec8f.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/M/c022b1d1-31eb-441b-8f3b-349df78fc30d.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/K/11fa923f-4f6a-4742-b53f-ce84e7ca1a5f.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/V/8fb7f148-d664-423d-8b2f-4da0e8954535.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/O/519da3e2-272b-4051-93ff-d1659a644f35.rgb_0000.png,O,archive_synthetic_train
archive/Test_Alphabet/D/8280f3a1-3117-4572-a81b-2d56941b0710.rgb_0000.png,D,archive_synthetic_test
archive/Train_Alphabet/V/d209e689-d5bd-4f87-9b17-3b2afc4a318a.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/R/36ee5df0-be67-4da1-b693-9cd094ecc7fc.rgb_0000.png,R,archive_synthetic_train
archive/Train_Alphabet/Y/d2d0d3b9-0c67-4332-9e36-45937964834d.rgb_0000.png,Y,archive_synthetic_train
archive/Train_Alphabet/V/4bbccdca-547b-4d6f-a8db-e7a9b9256746.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/Q/2edacc16-ffc9-4e6c-be32-6494768251cc.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/S/695757f4-dd7f-4aaf-8c67-ff91870f5761.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/M/d1a48b10-5cbd-4f3e-b6aa-22391b6419b9.rgb_0000.png,M,archive_synthetic_train
archive/Train_Alphabet/U/81524666-5660-447b-9744-4d40d6ab06f3.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/I/b34dd628-2e0b-4679-9c2e-c91b0b2a5796.rgb_0000.png,I,archive_synthetic_train
archive/Train_Alphabet/A/1cdf6d34-8f19-4c5e-a301-d61eeba753f4.rgb_0000.png,A,archive_synthetic_train
archive/Train_Alphabet/Blank/e8988c02-191f-4a30-aaa1-7c09e3dc5476.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/K/3af6829c-a640-403a-b211-72c66e535801.rgb_0000.png,K,archive_synthetic_train
archive/Train_Alphabet/E/579442b4-2c1a-4ac1-be50-04b343208ef3.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/J/6cf172a8-5d62-431e-8230-de26306e0f00.rgb_0000.png,J,archive_synthetic_train
archive/Train_Alphabet/J/52fb9a97-6f67-4e82-9110-c1e1be3647e9.rgb_0000.png,J,archive_synthetic_train
archive/Test_Alphabet/X/93c7b157-a4bc-408c-823d-db5f5e1082c3.rgb_0000.png,X,archive_synthetic_test
archive/Train_Alphabet/Z/84d3cb68-96b0-47ee-9489-0a8cae62912f.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/V/901c000c-6ed2-4d0f-a944-875d9da6487b.rgb_0000.png,V,archive_synthetic_train
archive/Train_Alphabet/G/66ad55e7-c0e9-4f7b-a23c-e83ea7a7be3d.rgb_0000.png,G,archive_synthetic_train
archive/Train_Alphabet/S/70cc1fdd-b710-4ec2-ab37-ff4aa5453e63.rgb_0000.png,S,archive_synthetic_train
archive/Train_Alphabet/O/f152406f-ff59-4ec0-913e-1ecbd9a905a7.rgb_0000.png,O,archive_synthetic_train
archive/Train_Alphabet/P/2be19db7-ee0f-4781-a58e-5a7435ec3ded.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/P/43ad23c8-bbb7-4a48-bdca-87bc6730e51a.rgb_0000.png,P,archive_synthetic_train
archive/Train_Alphabet/E/2835445e-bfef-41d2-9892-0bf3e2f7c0e1.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/T/3cfe8c8b-70ba-4b07-918a-5de84aa7d419.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/U/1a229a62-5228-4acc-a19c-ad7186458c62.rgb_0000.png,U,archive_synthetic_train
archive/Train_Alphabet/Blank/26b2e0ce-45d5-4d3c-8741-0725d2675f5c.rgb_0000.png,nothing,archive_synthetic_train
archive/Train_Alphabet/L/30ea5a8e-2138-46dc-9dde-09cc22b885d9.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/W/d6fad5ee-3ca0-481b-9846-a9aea4d79ad6.rgb_0000.png,W,archive_synthetic_train
archive/Train_Alphabet/S/d133fc1d-9b84-4792-8089-a5e00ee50a4e.rgb_0000.png,S,archive_synthetic_train
archive/Test_Alphabet/J/f50ef700-6ad6-4f9d-9333-b380c52f3a3f.rgb_0000.png,J,archive_synthetic_test
archive/Test_Alphabet/F/f455c7c2-560f-4e34-828c-1a00d48de55d.rgb_0000.png,F,archive_synthetic_test
archive/Train_Alphabet/Z/7e3235fb-6402-4438-90fa-05bd421cd0f1.rgb_0000.png,Z,archive_synthetic_train
archive/Train_Alphabet/L/917307d7-4d85-4f8b-a72a-208adcb0f78e.rgb_0000.png,L,archive_synthetic_train
archive/Train_Alphabet/D/3dbfcb70-4691-4eb3-a822-90e338a7dd44.rgb_0000.png,D,archive_synthetic_train
archive/Train_Alphabet/T/5be9521f-ce8f-4644-b8c1-eacee5079ea3.rgb_0000.png,T,archive_synthetic_train
archive/Train_Alphabet/E/81e55d74-aee0-4d98-b0e1-47fe65f013d8.rgb_0000.png,E,archive_synthetic_train
archive/Train_Alphabet/Q/f4dc65a8-d971-4028-9c6c-83c02a897559.rgb_0000.png,Q,archive_synthetic_train
archive/Train_Alphabet/X/0fc14987-0110-4dde-a676-cb66088d0ca9.rgb_0000.png,X,archive_synthetic_train
archive/Train_Alphabet/C/51f09538-927f-4924-b9ed-712dafc60c9c.rgb_0000.png,C,archive_synthetic_train
